20185 3 3 
1000000	2007	247775	4841	1846	5
970000	2010	172000	5030	1875	4
950000	2008	147000	4820	1855	4
910000	2006	87896	4820	1855	4
900000	2007	230000	4820	1855	4
900000	2008	140000	4820	1855	4
850000	2009	174182	5030	1875	4
800000	2006	192000	4841	1846	5
780000	2008	161000	4820	1855	4
4800000	2019	34828	5205	1915	4
4100000	2017	4000	5205	1915	4
3649000	2019	39500	4990	1890	4
2870000	2013	111000	5090	1875	4
2400000	2018	50000	4831	1869	5
2375000	2018	82058	4831	1869	5
2295000	2018	74586	4831	1869	5
2100000	2015	210000	5090	1875	4
2000000	2012	140000	5090	1875	4
2099000	2012	146000	5267	1949	5
3650000	2017	40000	5040	1905	5
1950000	2012	97000	4783	2004	5
4398000	2018	25200	4803	2032	5
4000000	2017	15000	4470	1923	2
4000000	2017	15000	4470	1923	2
3900000	2020	3000	5022	1923	5
3900000	2020	3000	5022	1923	5
3790000	2018	35000	5022	1923	5
3790000	2018	35000	5022	1923	5
3770000	2018	19500	4731	1936	5
3500000	2017	46796	5022	1923	5
3500000	2017	46796	5022	1923	5
3350000	2019	37000	5022	1923	5
3350000	2019	37000	5022	1923	5
3000000	2014	42000	4470	1923	2
3000000	2014	42000	4470	1923	2
3000000	2018	35000	4672	1850	5
2699000	2016	87440	4731	1936	5
1300000	2007	104000	5030	1875	5
1000000	2008	130000	5030	1875	5
820000	2008	172000	5030	1875	4
795000	2006	173666	5030	1875	5
747000	2007	177266	5030	1875	5
740000	2007	231500	5030	1875	5
5000000	2017	36000	5814	2029	5
5000000	2017	36000	5814	2029	5
4690000	2017	47300	5210	2027	8
4690000	2017	47300	5210	2027	8
4600000	2012	45000	5809	2029	5
4300000	2012	53400	5809	2029	5
4200000	2014	170314	4886	1938	5
3890000	2014	57000	5210	2027	8
3890000	2014	57000	5210	2027	8
3865000	2017	70349	4886	1938	5
3790000	2011	60000	5809	2029	5
3780000	2011	32000	5809	2029	5
3700000	2018	9000	4630	1777	5
3650000	2016	57500	5814	2029	5
3650000	2016	57500	5814	2029	5
3600000	2011	72421	5210	2027	8
3600000	2011	72421	5210	2027	8
3500000	2014	80000	5814	2029	5
3500000	2014	80000	5814	2029	5
3350000	2016	135000	4886	1938	5
3199000	2018	30000	4630	1777	5
3148000	2017	21000	5814	2029	5
3148000	2017	21000	5814	2029	5
2750000	2016	25000	4630	1777	5
2700000	2012	60800	5809	2029	5
2650000	2009	90000	5809	2029	5
2500000	2008	90000	5809	2029	5
2499000	2012	150000	5210	2027	8
2499000	2012	150000	5210	2027	8
2350000	2011	96000	5809	2029	5
2300000	2016	68000	4417	1804	5
2250000	2010	180000	5809	2029	5
2199000	2013	124780	4877	1983	4
2195000	2010	84145	5809	2029	5
2100000	2010	200000	5809	2029	5
2100000	2013	240000	5814	2029	5
2100000	2013	240000	5814	2029	5
2000000	2010	220000	5809	2029	5
1990000	2007	310000	5809	2029	5
1500000	2008	105000	5809	2029	5
3450000	2013	118000	4846	1939	5
3450000	2013	118000	4846	1939	5
3355000	2014	130000	4846	1939	5
3355000	2014	130000	4846	1939	5
3300000	2013	76000	4846	1939	5
3300000	2013	76000	4846	1939	5
2100000	2009	20000	4794	2028	4
1774000	2011	66237	4794	2028	4
875000	2008	280545	4798	1928	5
835000	2008	186835	4798	1928	5
797000	2007	166000	4798	1928	5
750000	2007	202000	4798	1928	5
748000	2007	144000	4798	1928	5
5033700	2020	389	4709	1827	5
3420000	2011	87014	4662	1760	5
3300000	2011	77100	4662	1760	5
3225000	2010	133500	4662	1760	5
3000000	2010	190000	4662	1760	5
2980000	2009	140000	4662	1760	5
2900000	2011	168600	4662	1760	5
2800000	2009	151318	4662	1760	5
2690000	2010	177533	4662	1760	5
2599000	2010	276133	4662	1760	5
2000000	2008	56000	4532	1820	2
1650000	2008	69875	5065	1871	4
1650000	2010	76000	5096	1871	5
1590000	2008	75000	5065	1871	4
1550000	2008	118000	4532	1820	2
1500000	2007	33270	4913	1873	4
1500000	2008	160000	5157	1922	7
1425000	2011	175523	5099	1920	5
1350000	2006	120000	5065	1871	4
1300000	2008	180000	5065	1871	4
1200000	2008	200000	5065	1871	4
1190000	2010	179000	5099	1920	5
1170000	2010	140000	5099	1920	5
1117000	2010	231695	5099	1920	5
1100000	2008	52200	5206	1871	4
1100000	2009	237000	4781	1911	5
1100000	2009	237000	4781	1911	5
1099999	2008	150000	5065	1871	4
1000000	2008	115500	5206	1871	4
995000	2007	120000	5065	1871	4
990000	2008	192255	5079	1871	5
985000	2007	200000	5065	1871	4
950000	2008	143000	5206	1871	4
950000	2008	140000	5065	1871	4
900000	2006	130487	5079	1871	5
899000	2008	165000	5079	1871	5
870000	2007	140000	4913	1873	4
860000	2007	150400	5065	1871	4
850000	2008	235000	4788	1910	5
850000	2008	378287	5079	1871	5
850000	2008	157000	5088	1920	5
850000	2008	157000	5088	1920	5
840000	2006	167000	5065	1871	4
825000	2008	220000	5088	1920	5
825000	2008	220000	5088	1920	5
819000	2007	161230	5079	1871	5
799999	2007	199000	5065	1871	4
790000	2007	201000	5065	1871	4
780000	2008	125000	5206	1871	4
775000	2007	142332	5206	1871	4
770000	2007	180000	5088	1920	5
770000	2007	180000	5088	1920	5
770000	2007	192000	4913	1873	4
700000	2007	227448	5079	1871	5
699000	2006	170000	5206	1871	4
650000	2005	275000	5079	1871	5
4890000	2018	52500	4852	1971	5
4890000	2018	52500	4852	1971	5
4800000	2018	64000	4900	2003	5
960000	2008	107700	4790	1930	5
960000	2008	107700	4790	1930	5
960000	2008	107700	4790	1930	5
929000	2008	112000	4790	1930	5
929000	2008	112000	4790	1930	5
929000	2008	112000	4790	1930	5
760000	2007	117000	4790	1930	5
675000	2007	204120	4790	1930	5
675000	2007	204120	4790	1930	5
675000	2007	204120	4790	1930	5
610000	2006	205000	4790	1930	5
590000	2006	205000	4790	1930	5
590000	2006	205000	4790	1930	5
580000	2006	205000	4790	1930	5
2730000	2008	147000	4820	2063	5
3900000	2018	67222	5890	2029	5
3900000	2018	67222	5890	2029	5
3700000	2017	127000	5816	2017	6
3549000	2018	62000	5816	2017	6
3500000	2017	40183	5816	2017	6
3499000	2016	27521	5816	2017	6
620000	2005	192534	4905	1818	4
2800000	2011	29500	5816	2017	6
2300000	2013	118568	5816	2017	6
2250000	2012	188500	5816	2017	6
2200000	2013	173000	5816	2017	6
2160000	2010	148000	5816	2017	6
2150000	2011	181023	5816	2017	6
925000	2008	269800	4972	1956	5
835000	2008	134500	4972	1956	5
829000	2008	87025	4972	1956	5
800000	2007	345000	4972	1956	5
680000	2008	312000	4972	1956	5
619000	2006	282795	4972	1956	5
560000	2005	195000	4972	1956	5
5100000	2017	100000	5098	1902	5
5100000	2017	100000	5098	1902	5
4397000	2017	8204	4470	1923	2
4397000	2017	8204	4470	1923	2
4178000	2017	45986	5098	1902	5
4178000	2017	45986	5098	1902	5
2500000	1999	59828	4785	1800	5
2500000	1999	59828	4785	1800	5
2375000	2012	89271	4970	1931	4
2375000	2012	89271	4970	1931	4
2369000	2014	117406	4681	1923	5
2220000	2006	51000	5215	1860	5
2197000	2012	101052	4846	1939	5
2197000	2012	101052	4846	1939	5
2099000	2009	129748	5215	1860	5
2000000	2012	150000	4846	1939	5
2000000	2012	150000	4846	1939	5
1825000	2011	95000	4846	1939	5
1825000	2011	95000	4846	1939	5
1800000	2010	107300	4970	1931	4
1800000	2010	107300	4970	1931	4
1750000	2009	133000	4970	1931	4
1750000	2009	133000	4970	1931	4
1700000	2007	70000	5052	1895	4
1650000	2006	68336	5215	1860	5
1600000	2009	147304	4970	1931	4
1600000	2009	147304	4970	1931	4
1490000	2005	40000	5052	1895	4
1430000	2007	72000	5052	1895	4
1399700	2010	210066	4846	1939	5
1399700	2010	210066	4846	1939	5
1200000	2007	112000	5052	1895	4
1050000	2009	195000	4865	1925	5
980000	2005	36000	5052	1895	4
950000	2001	300000	4785	1800	5
950000	2001	300000	4785	1800	5
920000	2005	60000	5052	1895	4
750000	2004	87000	5052	1895	4
675000	2004	135000	5052	1895	4
4395000	2017	11300	4993	1907	5
3800000	2017	80000	4993	1907	5
3530000	2016	73000	4993	1907	5
3400000	2017	59000	4993	1907	5
3218000	2017	103966	4993	1907	5
1700000	2012	180000	5844	2032	5
3500000	2003	67500	5640	1930	4
2900000	2005	100000	4435	1844	2
2900000	2005	100000	4435	1844	2
2900000	2009	25000	4881	1847	4
2850000	2017	43000	4690	1850	4
2695000	2015	68000	5160	1995	7
2597000	2015	77000	5160	1995	7
2570000	2018	30000	4690	1850	4
2500000	2012	90000	5140	1955	7
2485000	2017	39732	4690	1850	4
2450000	2015	135000	5160	1995	7
2420000	2017	53000	4810	1820	5
2320000	2016	47000	4790	1820	5
2300000	2011	120000	5290	2030	7
2200000	2001	59000	5390	1930	5
2187900	2014	192657	5290	2030	7
2187900	2014	192657	5290	2030	7
2150000	2013	115000	5290	2030	7
2150000	2013	115000	5290	2030	7
2150000	2014	150000	5290	2030	7
2150000	2014	150000	5290	2030	7
2149000	2013	130000	5290	2030	7
2149000	2013	130000	5290	2030	7
2100000	2013	150000	5290	2030	7
2100000	2013	150000	5290	2030	7
2100000	2013	150000	5290	2030	7
2100000	2013	150000	5290	2030	7
2015000	2016	6600	4790	1820	5
2000000	2013	117785	5140	1955	7
1990000	2013	136000	5290	2030	7
1950000	2011	160000	5290	2030	7
1950000	2014	165000	5290	2030	7
1950000	2014	165000	5290	2030	7
1900001	2014	111000	5160	1995	7
1850000	2012	130000	5140	1955	7
1800000	2012	107000	5290	2030	7
1800000	2013	186000	5290	2030	7
1800000	2013	186000	5290	2030	7
1798000	2014	150308	5290	2030	7
1798000	2014	150308	5290	2030	7
1764180	2012	115776	5290	2030	7
1750000	2010	53000	4836	1918	4
1750000	2010	53000	4836	1918	4
1750000	2014	195000	5160	1995	7
1747000	2013	113526	5140	1955	7
1745000	2012	143301	5290	2030	7
1630000	2011	95000	5140	1955	7
1600000	2011	185000	5290	2030	7
1600000	2013	143000	5140	1955	7
1578000	2013	169743	5140	1955	7
1570000	2013	168000	5140	1955	7
1560850	2012	140933	5290	2030	7
1500000	2011	145000	5290	2030	7
1500000	2011	160000	5140	1955	7
1500000	2012	148500	5140	1955	7
1500000	2013	190500	5290	2030	7
1480000	2011	196791	5140	1955	7
1450000	2010	180000	5290	2030	7
1450000	2012	130000	5290	2030	7
1380000	2013	205000	5140	1955	7
1350000	2010	146000	5290	2030	7
1347000	2011	228374	5140	1955	7
1300000	2011	256000	5140	1955	7
1300000	2013	227118	5290	2030	7
1250000	2012	180000	5290	2030	7
1200000	2008	96300	4798	1928	5
1170000	2011	180000	5140	1955	7
810000	2008	243650	4798	1928	5
4899000	2019	18948	4950	1923	4
3500000	2009	53800	5072	1902	5
1700000	2011	55550	4894	1894	4
1700000	2012	99000	4877	1983	4
1500000	2011	52000	4894	1894	4
1500000	2011	40500	4894	1894	4
1476000	2012	100718	4877	1983	4
1450000	2011	86000	4894	1894	4
1375000	2012	121000	4857	1933	5
1190000	2012	169333	5072	1902	5
1150000	2011	104000	4877	1983	4
1120000	2011	79000	4877	1983	4
1048000	2012	192452	5212	1902	5
1048000	2012	192452	5212	1902	5
1010000	2010	110000	4998	1901	5
999999	2008	80000	5212	1902	5
999999	2008	80000	5212	1902	5
999000	2012	71000	5212	1902	5
999000	2012	71000	5212	1902	5
997000	2012	143106	4857	1933	5
950000	2010	170000	5072	1902	5
950000	2012	92000	5212	1902	5
950000	2012	92000	5212	1902	5
921600	2011	131000	4998	1901	5
900000	2012	141000	5212	1902	5
900000	2012	141000	5212	1902	5
880000	2011	115000	5212	1902	5
880000	2011	115000	5212	1902	5
879000	2010	179750	5212	1902	5
879000	2010	179750	5212	1902	5
850000	2009	80000	4998	1901	5
840000	2008	95000	5212	1902	5
840000	2008	95000	5212	1902	5
800000	2010	117000	5212	1902	5
800000	2010	117000	5212	1902	5
790000	2009	190000	4998	1901	5
745000	2008	151000	5212	1902	5
745000	2008	151000	5212	1902	5
699999	2008	237817	5212	1902	5
699999	2008	237817	5212	1902	5
2250000	2012	74500	4940	1881	4
1700000	2012	110829	4940	1881	4
1620000	2011	128000	4940	1881	4
1400000	2011	81000	4945	1845	5
1400000	2011	81000	4945	1845	5
4350000	2015	107500	5181	2044	7
3860000	2016	34815	5179	2044	7
3500000	2015	83000	5181	2044	7
3299000	2015	92576	5179	2044	7
3200000	2008	154000	4820	2063	5
3099000	2016	69332	5181	2044	7
2999000	2008	87000	4820	2063	5
2997000	2015	147945	5179	2044	7
2995000	2015	121942	5179	2044	7
2890000	2008	168000	4820	2063	5
2888888	2008	155000	4820	2063	5
2700000	2009	412673	4820	2063	5
2650000	2015	61091	5181	2044	7
2600000	2008	175500	4820	2063	5
2400000	2008	129000	4820	2063	5
1949000	2006	71000	5660	2009	5
1560000	2010	102195	5144	2007	5
1550000	2013	208000	5144	2007	5
1500000	2006	9000	5144	2007	5
1470000	2011	175401	5144	2007	5
1350000	2008	191356	5660	2009	5
1350000	2010	138000	5144	2007	5
1300000	2011	173900	5144	2007	5
1300000	2011	199000	5144	2007	5
1215000	2011	70000	5144	2007	5
1170000	2012	120000	5144	2007	5
1150000	2007	140000	5660	2009	5
1125000	2010	149000	5144	2007	5
1069000	2008	207482	5660	2009	5
914000	2006	316901	5660	2009	5
900000	2008	225000	5144	2007	5
890000	2007	201000	5144	2007	5
865000	2008	154748	5144	2007	5
850000	2007	137000	5144	2007	5
780000	2007	214000	5144	2007	5
650000	2007	180000	5144	2007	5
4600000	2019	20000	4461	1854	4
4600000	2019	13000	4461	1854	4
4250000	2018	53000	4461	1854	4
4000000	2017	20188	4971	1945	5
3100000	2014	35000	4971	1945	5
3000000	2014	38000	4971	1945	5
2900000	2013	150000	4778	1877	4
2850000	2014	126400	4846	1939	5
2850000	2014	126400	4846	1939	5
2500000	2008	135000	4615	1974	4
2500000	2008	135000	4615	1974	4
2400000	2012	27500	4615	1976	4
2400000	2012	27500	4615	1976	4
2390000	2007	23000	4431	1904	2
2390000	2007	23000	4431	1904	2
2250000	2011	75000	4615	1974	4
2250000	2011	75000	4615	1974	4
2200000	2013	82000	5267	1949	5
2200000	2013	82000	5267	1949	5
1900000	2008	115000	4615	1974	4
1900000	2008	115000	4615	1974	4
1890000	2011	142000	4615	1974	4
1890000	2011	142000	4615	1974	4
1850000	2008	90000	4615	1976	4
1850000	2008	90000	4615	1976	4
1850000	2013	74000	5267	1949	5
1850000	2013	74000	5267	1949	5
1700000	2008	113246	4615	1976	4
1700000	2008	113246	4615	1976	4
1500000	2014	148000	5267	1949	5
1500000	2014	148000	5267	1949	5
1480000	2008	112050	4615	1974	4
1480000	2008	112050	4615	1974	4
1400000	2008	136000	4615	1976	4
1400000	2008	136000	4615	1976	4
5170799	2020	0	4445	1850	5
4248000	2020	11760	4445	1850	5
5000000	2016	68588	4662	1867	5
5000000	2016	68588	4662	1867	5
3999500	2016	90000	4970	1964	5
3899500	2016	90000	4970	1964	5
3050000	2013	100053	4976	1963	5
2100000	2015	90000	5095	1900	5
2100000	2015	90000	5095	1900	5
2100000	2015	90000	5095	1900	5
1430000	2015	107200	5095	1900	5
1430000	2015	107200	5095	1900	5
1430000	2015	107200	5095	1900	5
1400000	2008	113000	4999	1881	5
1400000	2008	113000	4999	1881	5
919000	2006	226449	4999	1881	5
919000	2006	226449	4999	1881	5
4819000	2019	53566	5179	2044	7
4788500	2020	0	5181	2044	7
4540000	2018	49241	5179	2044	7
4500000	2018	54000	5181	2044	7
4400000	2019	33000	5181	2044	7
4300000	2018	33500	5181	2044	7
4097000	2017	60000	5179	2044	7
4050000	2017	44000	5181	2044	7
4010880	2018	47578	5181	2044	7
2200000	2011	49789	5097	1895	5
2150000	2008	85000	5097	1895	5
1197000	2013	106656	5460	1890	4
1050000	2013	131700	5160	1890	5
1000000	2014	145000	5460	1890	4
4800000	2018	32000	4993	1907	5
4500000	2015	54677	5120	2141	5
4350000	2018	54935	4826	1860	4
3290000	2012	39000	5095	2130	4
3000000	2012	60000	4617	2099	2
2990000	2012	85000	5120	2141	5
2950000	2010	41000	5095	2130	4
2900000	2013	43000	5095	2130	4
2465000	2014	124253	5120	2141	5
2400000	2011	42000	5095	2130	4
2250000	2012	140610	5120	2141	5
2200000	2014	165000	5120	2141	5
2155000	2013	135120	5120	2141	5
2150000	2011	89000	5095	2130	4
1848000	2012	142500	5120	2141	5
1517000	2010	135000	5095	2130	4
1399000	2010	116000	5095	2130	4
1395000	2012	174000	5096	1871	5
1349000	2011	96000	5096	1871	5
1300000	2011	221000	5096	1871	5
1218000	2011	115000	5096	1871	5
1075000	2011	79000	5096	1871	5
3000000	2009	16472	4881	1847	4
3000000	2011	60000	4881	1847	4
4100000	2004	167000	5169	1902	5
1200000	2004	60000	5029	1902	5
750000	2003	275000	5169	1902	5
400000	2003	312000	5029	1902	5
4700000	2012	54000	5007	1894	4
3130000	2017	29500	5238	1902	5
2830000	2014	124060	4909	1989	5
2690000	2013	53100	4886	1938	5
2600000	2013	45000	5007	1894	4
2550000	2012	45000	5007	1894	4
2400000	2012	81000	5007	1894	4
2348000	2013	103124	4886	1938	5
2150000	2013	93000	5007	1894	4
2100000	2015	80000	5219	1902	5
2100000	2015	80000	5219	1902	5
2100000	2015	80000	5219	1902	5
1900000	2007	93000	5192	1894	4
1900000	2007	93000	5192	1894	4
1900000	2012	62000	5007	1894	4
1900000	2013	82836	5079	1902	5
1750000	2011	87000	4649	1860	4
1727000	2013	146588	5007	1894	4
1490000	2011	79453	4649	1860	4
1425000	2013	155200	5219	1902	5
1425000	2013	155200	5219	1902	5
1425000	2013	155200	5219	1902	5
1420000	2013	157000	5079	1902	5
1340000	2013	111000	5219	1902	5
1340000	2013	111000	5219	1902	5
1340000	2013	111000	5219	1902	5
1300000	2014	155000	5219	1902	5
1300000	2014	155000	5219	1902	5
1300000	2014	155000	5219	1902	5
1220000	2013	125000	5219	1902	5
1220000	2013	125000	5219	1902	5
1220000	2013	125000	5219	1902	5
1050000	2012	316000	5219	1902	5
1050000	2012	316000	5219	1902	5
1050000	2012	316000	5219	1902	5
999999	2006	264000	4782	1928	5
750000	2008	186000	5062	1897	4
720000	2004	79000	4782	1928	5
680000	2007	160000	5062	1897	4
670000	2005	215000	4782	1928	5
500000	2005	253680	4782	1928	5
4510000	2016	73000	5116	1899	5
4500000	2015	125000	5453	1899	4
4500000	2015	125000	5453	1899	4
4444444	2014	53000	5453	1899	4
4444444	2014	53000	5453	1899	4
4399000	2015	72261	5453	1899	4
4399000	2015	72261	5453	1899	4
4240000	2015	92691	5453	1899	4
4240000	2015	92691	5453	1899	4
4190000	2016	123000	5453	1899	4
4190000	2016	123000	5453	1899	4
3999000	2015	97400	5116	1899	5
3999000	2016	100665	5130	1934	7
3998000	2016	103991	5453	1899	4
3998000	2016	103991	5453	1899	4
3996000	2016	103991	5453	1899	4
3800000	2015	75000	5453	1899	4
3800000	2015	75000	5453	1899	4
3798000	2016	99530	5116	1899	5
3695000	2015	123500	5453	1899	4
3695000	2015	123500	5453	1899	4
3533000	2016	199842	5453	1899	4
3533000	2016	199842	5453	1899	4
3400000	2014	75200	5116	1899	5
3300000	2015	157000	5453	1899	4
3218000	2013	63490	5116	1899	5
3198000	2014	77709	5116	1899	5
3150000	2015	157000	5453	1899	4
3125000	2013	61888	5116	1899	5
3100000	2013	99000	5116	1899	5
3079000	2013	112731	5116	1899	5
2750000	2014	108480	5116	1899	5
2097000	2013	63920	4707	1795	4
4950000	2020	3133	4694	1849	5
4950000	2020	3133	4694	1849	5
4150000	2016	21000	4493	1877	2
3750000	2014	2500	4976	1963	5
3650000	2014	56000	4976	1963	5
4444000	2016	5450	5022	1923	5
5000000	2003	6500	6158	1855	6
5000000	2003	6500	6158	1855	6
3900000	2005	61600	5640	1930	4
2800000	2013	118000	4846	1939	5
2800000	2013	118000	4846	1939	5
2750000	2012	106000	4846	1939	5
2750000	2012	106000	4846	1939	5
2500000	2006	67000	4775	1877	4
2300000	2012	102000	5267	1949	5
2180000	2012	161502	4970	1931	4
2180000	2012	161502	4970	1931	4
1999999	2011	70000	4970	1931	4
1999999	2011	70000	4970	1931	4
1650000	2009	99700	4970	1931	4
1650000	2009	99700	4970	1931	4
1600000	2010	162500	4846	1939	5
1600000	2010	162500	4846	1939	5
1516000	2009	197512	4970	1931	4
1516000	2009	197512	4970	1931	4
1350000	2011	148000	5267	1949	5
1200000	2007	113000	4798	1928	5
1200000	2011	107059	5267	1949	5
799000	2008	81000	4798	1928	5
760000	2007	241054	4798	1928	5
670000	2007	204600	4798	1928	5
4800000	2012	12000	4806	1944	4
4650000	2012	47000	4806	1944	4
3499000	2012	151000	4662	1760	5
3228000	2011	91864	4662	1760	5
3150000	2011	158000	4662	1760	5
3100000	2011	245000	4662	1760	5
2990000	2010	157200	4662	1760	5
2350000	2008	187000	4662	1760	5
2000000	2005	94000	4855	1846	5
1600000	2008	72000	4855	1846	5
1250000	2004	270000	4855	1846	5
5100000	2019	18338	4757	1839	5
5047000	2016	61139	5199	1983	4
4680000	2016	122000	5199	1983	4
4653000	2017	100912	5199	1983	4
4618000	2018	9924	4757	1839	5
4518000	2018	22275	4757	1839	5
4245000	2015	118000	5199	1983	4
3300000	2011	97000	5252	1950	5
3300000	2011	97000	5252	1950	5
