100000 1 1 
851.217	131.593
669.922	380.506
854.826	184.758
401.259	528.605
776.168	301.695
256.781	540.989
372.574	781.495
831.984	108.821
160.772	883.923
729.845	360.427
351.643	532.53
603.193	463.676
453.779	580.17
275.322	661.059
814.04	309.65
437.129	536.629
731.134	348.628
105.432	973.879
284.233	700.743
701.981	345.391
193.387	803.774
582.761	363.263
520.482	505.44
665.975	399.369
659.992	373.031
466.507	569.021
764.851	315.197
834.487	166.606
645.13	426.583
517.984	552.175
382.949	442.529
318.57	566.812
408.264	563.572
818.559	227.165
593.732	500.916
420.051	539.212
661.939	199.539
276.102	725.131
288.788	749.36
111.577	903.321
335.867	746.709
40.791	927.323
401.663	566.073
23.999	885.369
346.554	665.884
759.197	299.808
603.57	495.159
540.908	432.092
556.462	413.007
379.569	744.021
305.278	687.149
813.204	230.71
36.53	840.703
703.734	183.043
412.075	549.847
15.581	882.646
557.32	525.278
691.753	256.472
920.265	20.671
700.87	232.416
482.354	513.484
557.445	382.04
681.045	280.892
974.564	128.628
577.836	270.768
812.739	73.789
728.528	400.393
253.567	680.206
710.667	139.959
51.373	923.438
307.011	527.852
268.052	832.636
697.927	303.03
471.754	594.938
726.19	430.599
316.6	654.64
808.478	228.417
929.879	205.299
340.985	581.875
220.395	765.367
914.107	184.786
508.689	395.057
73.457	995.654
496.299	597.841
266.07	823.584
392.239	649.663
774.495	221.734
691.888	361.282
662.278	418.649
602.856	347.683
148.978	960.059
680.815	505.39
929.927	110.094
556.417	413.737
736.911	248.745
713.089	458.478
690.39	269.068
738.262	262.706
263.91	711.863
466.761	514.898
848.466	56.746
344.821	563.936
428.02	601.379
492.095	495.738
371.657	631.361
885.457	316.754
974.948	197.225
882.254	115.136
445.607	630.113
247.873	684.775
322.857	685.642
326.795	625.126
511.877	493.176
43.909	890.203
294.876	548.562
716.771	176.799
574.649	469.866
940.871	42.113
231.362	793.409
463.145	445.487
895.807	261.962
495.016	408.066
692.787	418.969
139.257	776.383
287.892	565.053
337.374	751.639
254.33	710.648
918.819	230.107
109.223	919.362
933.946	169.516
461.926	471.719
125.336	784.855
219.681	923.116
361.765	720.715
276.006	799.369
392.403	615.559
780.331	225.468
226.954	667.813
170.068	950.611
779.444	224
547.143	511.795
525.049	506.506
460.04	587.698
613.547	490.597
462.076	515.237
543.614	363.078
832.05	218.517
881.716	43.093
150.981	978.768
548.14	506.261
413.16	565.153
662.893	413.282
691.327	230.531
180.541	828.858
655.888	380.248
429.9	665.258
184.003	695.779
688.095	226.902
329.929	651.231
636.775	222.235
327.07	664.773
687.252	480.415
460.37	435.46
375.162	606.478
894.645	15.04
412.471	536.636
130.674	815.456
209.239	877.338
158.1	870.175
468.346	476.166
796.591	93.294
560.856	505.888
630.997	385.222
276.086	744.727
92.952	879.624
156.208	798.48
286.763	630.061
254.273	779.154
263.805	732.463
688.058	196.273
220.619	879.847
693.166	396.525
653.712	460.018
416.024	684.722
394.153	705.505
174.183	791.308
219.877	805.357
488.966	446.132
936.124	7.471
161.961	836.524
90.784	966.649
508.018	533.776
398.315	606.178
739.383	313.878
522.535	701.368
116.254	933.086
316.783	738.514
725.216	234.215
201.278	810.697
610.103	431.173
450.376	584.16
559.872	500.54
260.643	782.063
274.514	718.853
662.589	335.542
818.449	211.625
103.027	861.759
404.278	481.309
400.835	685.577
534.07	403.46
106.587	938.702
284.06	608.356
126.385	704.397
528.346	384.723
607.956	371.817
233.122	821.212
4.168	942.982
377.685	691.29
944.207	69.355
843.38	184.411
814.29	289.624
414.623	638.751
185.154	762.153
722.615	256.953
934.994	48.888
764.623	217.671
778.669	399.674
586.711	322.466
941.381	209.762
830.796	219.161
976.161	85.176
461.56	505.911
588.513	415.249
470.159	503.931
652.997	267.684
498.048	421.489
231.278	798.499
419.462	596.715
282.543	600.175
317.165	648.98
445.622	566.724
434.115	550.058
842.331	225.701
554.366	341.175
727.753	272.43
818.742	182.962
497.398	383.083
580.557	347.524
395.52	511.221
719.236	250.391
794.535	287.911
638.721	278.934
894.68	102.939
862.215	59.201
241.672	741.273
890.348	87.333
290.833	761.89
431.021	447.298
799.771	275.125
688.58	230.219
169.161	890.635
130.372	717.06
977.44	102.002
216.224	723.253
331.07	612.731
965.008	21.606
900.441	19.295
521.498	518.847
54.15	831.059
927.374	214.822
473.341	510.481
612.822	445.649
457.351	558.823
765.509	222.948
399.986	563.844
877.665	145.659
512.741	588.957
690.454	225.445
842.212	262.08
674.223	284.718
197.863	855.263
211.162	765.557
328.87	716.856
504.892	358.206
668.28	238.693
102.721	834.91
303.03	751.677
967.085	72.101
319.427	575.302
890.661	258.554
873.095	161.441
610.792	343.347
147.618	872.759
315.718	585.533
590.351	464.426
550.271	407.921
322.355	836.571
652.635	487.274
286.984	595.886
320.661	732.409
774.809	168.213
341.852	619.35
920.632	37.565
970.011	68.47
870.634	125.411
745.828	258.162
959.872	14.358
508.378	413.216
177.727	861.92
213.457	755.319
161.909	842.673
836.69	183.529
750.824	258.856
687.926	296.454
649.494	373.773
116.527	779.256
602.368	208.651
673.774	285.552
950.791	93.367
75.497	813.184
715.916	366.363
363.155	488.701
697.768	403.509
615.423	514.719
496.577	640.256
788.266	211.37
751.293	316.882
603.008	340.931
352.106	747.543
379.821	533.184
800.686	245.152
263.07	750.067
300.733	720.22
653.667	427.371
175.685	679.973
201.396	755.005
318.987	692.819
359.196	673.861
332.889	704.654
238.313	902.07
748.177	241.854
470.775	363.839
773.883	309.513
599.833	438.787
13.24	973.676
805.595	234.799
882.992	116.185
296.352	586.503
623.094	392.523
741.81	447.412
106.698	926.54
820.919	202.614
572.632	495.83
748.209	293.727
724.345	152.52
633.118	338.178
768.329	175.848
685.178	384.597
501.556	510.859
372.548	734.724
790.834	74.212
451.161	574.055
295.028	694.032
603.104	369.06
381.715	589.97
171.386	784.041
273.754	519.064
479.418	668.845
417.125	610.21
625.159	163.777
719.843	306.503
211.042	718.151
666.797	451.087
499.037	439.744
908.507	175.832
338.554	827.756
422.971	570.828
176.037	712.048
480.579	561.944
243.972	734.243
371.222	689.729
839.196	36.35
481.294	608.958
595.649	366.709
164.467	827.08
461.94	512.927
863.238	191.661
477.741	656.496
19.163	910.459
462.94	591.826
531.236	493.719
827.009	54.967
440.02	589.163
863.638	38.029
296.196	770.35
632.935	469.666
297.35	756.811
585.844	507.574
829.464	329.73
437.831	488.945
886.795	292.846
452.297	547.042
260.935	863.153
266.128	765.499
739.989	229.008
391.287	652.431
471.359	604.458
121.46	889.724
765.478	264.31
566.096	503.001
643.087	317.515
254.539	742.092
257.996	700.03
155.199	804.816
361.443	625.805
477.533	451.527
593.594	462.798
803.759	241.313
917.226	126.633
793.22	167.18
944.332	208.753
757.579	325.928
323.399	638.819
583.674	448.946
891.792	49.43
809.099	177.06
486.35	330.6
663.503	281.232
300.098	718.881
430.74	627.847
776.205	98.309
726.934	332.988
951.902	91.612
241.303	850.263
3.513	877.397
627.919	302.293
296.203	681.919
147.923	883.679
642.103	276.108
492.194	435.207
613.621	463.434
843.875	100.737
332.851	660.691
727.791	408.011
246.056	803.965
111.171	716.022
567.588	417.442
212.231	646.098
416.759	528.687
212.894	823.271
321.617	870.107
548.514	481.74
269.077	773.635
971.088	11.144
296.963	667.675
464.61	665.941
228.491	772.235
445.69	680.698
484.47	559.207
430.069	560.667
291.76	765.838
194.022	946.371
428.298	476.684
148.533	917.082
939.142	26.21
498.564	511.587
317.502	664.244
369.942	587.079
400.916	463.637
428.189	727.532
277.368	871.209
715.104	301.212
403.872	537.432
600.206	303.466
355.785	673.26
595.697	441.701
621.39	372.313
617.787	393.893
288.317	654.51
432.55	517.391
748.36	342.793
418.757	781.072
404.978	608.843
677.822	348.011
474.943	356.891
660.055	196.506
453.268	532.728
716.249	279.025
440.121	495.421
600.924	270.823
298.787	884.426
850.606	38.872
326.866	611.815
240.14	618.397
507.389	652.696
425.395	498.294
490.71	745.414
457.487	475.187
124.807	883.382
495.839	528.34
815.351	291.876
895.07	168.975
243.667	730.375
644.592	383.401
408.766	605.014
296.346	623.011
70.026	824.745
389.93	621.681
559.487	467.98
210.719	628.388
989.819	52.945
450.118	609.337
370.9	667.583
518.692	472.145
905.216	123.915
414.633	516.106
588.571	453.13
928.46	227.021
238.257	691.581
756.624	278.204
925.625	72.15
195.387	809.402
906.011	125.174
827.422	73.843
589.019	461.842
518.824	581.416
463.869	530.218
661.55	297.696
495.354	519.248
442.216	524.388
540.772	566.251
95.84	821.395
533.808	542.408
723.025	365.718
477.076	441.717
661.676	425.453
875.609	112.423
486.9	552.191
291.096	716.898
75.271	949.231
581.08	362.738
373.48	618.906
208.997	883.883
812.997	165.443
831.562	231.849
776.604	299.748
692.835	295.251
815.316	207
766.719	85.367
353.421	607.962
812.605	361.155
118.765	867.815
123.769	893.847
539.498	484.279
627.998	389.198
119.866	975.327
471.651	439.804
395.251	611.708
3.607	968.991
544.664	551.774
805.23	95.995
57.045	873.039
801.629	251.825
454.981	461.888
589.126	299.434
459.502	564.944
613.484	406.76
379.973	711.276
376.459	599.329
160.587	707.063
463.989	472.285
504.024	490.826
928.023	139.31
907.47	154.518
243.607	776.702
145.371	968.029
402.264	433.979
60.112	977.48
553.218	459.075
585.043	387.398
23.005	889.566
340.464	572.715
881.925	17.931
731.845	138.174
584.132	416.914
646.759	418.773
410.15	549.449
472.647	459.28
732.203	160.529
815.318	88.019
47.283	867.162
773.092	282.832
540.536	526.899
414.784	665.093
670.906	458.766
811.282	90.649
112.947	732.026
353.622	593.412
832.356	171.932
91.129	880.937
429.889	550.582
40.351	963.232
217.295	890.972
68.436	813.865
417.945	525.13
226.937	734.29
978.907	32.934
422.612	659.271
371.148	637.738
491.746	230.728
15.854	851.937
583.485	395.286
675.614	366.262
532.209	621.816
730.167	160.844
753.229	227.176
472.352	500.111
689.858	348.305
471.357	446.79
377.968	486.692
147.721	833.03
258.907	637.836
175.07	689.019
462.647	529.149
868.522	195.555
709.74	313.319
479.357	588.301
739.957	398.052
941.024	144.112
146.812	767.699
391.922	475.911
889.507	191.58
985.026	105.375
163.154	764.445
542.454	419.461
81.597	941.958
492.418	502.962
738.669	305.04
797.616	297.382
36.087	995.088
138.415	789.874
768.617	167.089
187.582	711.587
436.566	503.525
669.393	352.976
758.421	271.193
904.89	7.608
472.736	473.599
564.24	346.52
871.71	193.298
613.38	512.568
540.625	515.483
266.846	778.386
848.901	229.201
235.58	762.284
468.006	663.07
467.379	423.611
133.858	852.054
365.003	536.32
708.993	196.73
417.358	632.508
445.664	508.864
593.771	416.735
778.954	307.768
449.397	521.557
544.496	537.358
224.844	783.093
559.38	450.702
656.711	286.123
760.092	275.447
633.141	537.476
820.776	277.513
585.947	423.673
497.928	454.738
480.871	565.691
651.246	311.149
496.008	403.778
658.116	367.998
879.837	106.576
467.237	459.304
306.263	554.252
248.512	775.187
941.275	48.457
968.619	52.121
957.692	205.907
152.966	828.057
590.228	448.101
532.782	573.72
396.682	556.635
153.295	768.093
558.682	341.841
872.292	112.457
447.004	350.233
27.511	814.984
781.594	222.755
735.451	186.631
322.691	639.941
460.969	640.578
156.251	760.63
895.727	114.476
56.975	966.072
815.584	232.068
245.182	678.99
618.22	358.63
770.633	364.438
712.714	203.128
503.612	557.34
948.338	208.648
558.124	397.925
703.528	327.131
277.487	661.164
113.689	750.685
320.694	547.858
591.752	474.15
619.582	211.12
986.617	104.586
621.706	507.98
430.646	520.81
758.249	157.249
931.639	28.111
293.371	760.657
190.148	657.498
526.063	493.761
864.859	113.498
316.099	627.451
900.648	83.037
358.01	659.451
787.809	119.834
781.414	279.36
665.599	278.835
281.254	753.867
249.339	645.174
773.314	326.784
852.368	113.03
937.392	103.661
652.682	464.392
417.22	552.76
391.216	613.556
595.645	341.208
816.024	211.376
542.689	408.598
890.006	85.956
270.499	731.653
237.381	759.501
938.397	8.283
822.898	185.251
590.752	411.911
521.105	568.295
891.599	100.896
485.493	514.952
394.24	477.103
751.047	159.966
310.055	755.223
594.533	409.169
230.262	753.907
849.442	100.923
593.762	470.283
624.397	222.46
503.441	460.1
252.857	855.165
295.657	659.045
397.333	455.152
133.773	976.305
405.912	559.575
510.752	446.591
198.756	779.669
953.788	236.237
287.038	776.955
169.837	852.146
602.783	321.713
224.902	885.452
271.97	715.04
148.711	787.408
720.94	372.677
343.715	681.261
940.331	102.938
77.514	979.625
870.154	214.008
354.209	754.987
928.197	139.056
695.487	424.495
588.377	276.561
468.106	644.034
477.821	624.976
844.953	233.857
282.811	803.966
629.515	295.127
291.515	775.072
692.903	296.821
95.255	978.308
369.923	588.794
445.79	577.575
436.793	564.624
923.875	70.316
810.329	345.885
380.915	615.296
249.925	744.511
605.899	413.456
582.862	446.626
485.594	549.047
719.362	266.105
634.376	474.439
910.037	125.414
937.549	119.462
722.891	362.254
450.43	490.715
669.056	282.099
948.931	128.366
954.14	79.726
582.43	409.316
500.355	635.333
774.826	184.218
875.444	94.974
853.624	50.695
339.533	716.164
225.924	680.244
585.977	521.576
330.014	568.912
642.407	333.34
303.5	786.581
390.101	441.457
682.328	323.332
395.198	555.466
612.942	505.527
911.032	11.4
632.955	293.864
584.41	372.002
806.022	114.6
802.279	203.896
450.266	541.578
695.516	294.349
122.757	761.189
372.11	595.056
736.66	271.486
324.63	840.193
317.183	696.141
172.439	855.78
665.761	300.435
369.71	670.983
741.781	274.893
195.377	773.061
672.862	453.533
374.951	736.897
542.992	463.678
821.13	273.268
889.452	23.438
985.531	105.18
873.798	60.395
844.825	154.645
667.351	315.164
346.075	732.411
89.198	926.301
657.163	285.527
862.897	42.201
309.642	808.291
654.912	235.607
902.233	176.824
409.624	510.609
151.902	842.555
386.081	659.617
288.489	889.873
226.382	691.799
482.083	401.261
860.372	93.293
749.157	306.157
409.357	675.453
123.975	863.539
105.153	958.164
285.633	642.161
734.483	220.842
270.868	750.686
564.532	444.718
598.246	398.361
504.51	441.264
717.188	277.86
746.369	221.664
757.727	176.661
49.091	850.205
650.82	149.553
122.912	600.515
164.148	752.61
876.489	173.464
212.641	974.726
679.261	322.249
227.099	782.595
181.628	764.085
939.202	89.312
619.693	521.792
269.511	453.216
957.729	6.837
656.005	263.697
123.279	942.028
707.719	191.815
243.142	750.55
777.886	148.207
811.592	230.094
70.936	841.46
118.526	914.179
816.53	273.617
360.683	621.399
440.846	470.377
227.181	755.451
173.87	944.253
447.566	563.185
782.578	221.592
746.141	67.109
332.411	788.885
657.138	283.732
974.717	77.279
478.458	422.614
488.641	498.591
145.577	837.881
437.388	590.407
804.539	370.848
151.328	840.183
196.019	777.459
172.847	657.233
342.096	649.531
600.218	298.19
512.705	411.126
328.689	706.864
999.665	12.746
6.931	940.153
210.351	685.178
189.726	765.305
751.583	320.581
616.45	475.634
6.362	874.318
149.5	721.703
453.918	308.774
396.537	676.616
595.304	322.783
970.592	112.179
696.626	249.41
651.84	365.201
243.188	710.783
317.573	796.969
235.463	753.166
750.492	169.264
753.558	411.003
278.573	763.955
677.531	390.348
470.256	484.511
154.501	775.935
634.133	366.962
316.229	703.661
533.205	464.87
310.784	580.896
605.623	337.278
337	526.206
944.453	43.222
786.38	414.718
241.297	882.721
632.727	274.182
321.353	726.221
302.931	676.181
336.058	731.095
904.703	11.491
366.072	625.909
491.562	587.565
416.508	486.237
413.241	587.403
991.98	27.524
900.615	121.062
591.149	269.528
679.926	389.196
47.421	897.05
96.356	908.657
674.407	407.799
793.032	370.93
411.555	417.94
639.381	501.511
638.287	347.155
449.643	731.427
323.115	572.587
149.294	834.449
537.722	464.388
887.488	205.699
39.233	897.716
625.089	376.564
927.384	159.905
291.666	771.591
574.636	404.761
662.857	428.749
299.129	592.343
421.666	647.831
67.838	923.562
361.889	874.035
780.134	90.577
964.236	54.742
622.991	369.061
150.52	831.995
873.444	141.218
727.198	258.477
111.476	721.881
337.587	618.519
333.094	665.654
215.836	704.321
495.357	710.834
941.156	103.515
14.346	955.74
311.074	762.734
312.115	733.89
719.655	320.863
242.904	846.476
502.064	418.247
208.865	819.389
636.079	477.177
377.462	558.292
812.926	190.948
794.262	342.652
865.644	83.863
375.269	565.022
174.291	765.228
682.429	263.166
344.982	678.616
208.897	756.41
363.294	665.916
624.402	470.99
774.713	346.218
599.609	327.999
885.096	181.385
730.183	284.553
712.166	378.454
545.273	346.887
271.736	645.494
838.461	107.672
110.677	856.121
376.755	525.417
718.502	317.534
972.672	27.914
428.62	509.915
510.226	562.904
790.801	315.937
452.15	648.897
301.849	702.894
67.431	754.991
722.365	329.052
778.876	172.546
693.546	353.12
155.663	835.671
992.345	16.776
188.918	870.945
844.538	185.66
207.542	801.177
38.612	970.96
129.286	884.023
394.242	646.943
676.546	304.932
385.492	521.626
377.685	632.02
616.579	346.462
498.625	553.658
374.028	553.605
798.982	76.705
998.639	108.699
207.272	854.069
442.258	466.188
439.875	466.255
509.205	476.924
635.504	553.951
582.714	315.973
829.034	226.026
571.574	421.367
931.386	26.903
544.832	420.571
273.899	632.69
774.803	128.329
471.234	623.695
160.308	830.693
473.648	722.885
599.061	428.346
658.477	416.575
545.498	521.243
995.61	8.111
895.043	78.421
253.726	702.407
516.422	487.392
793.354	382.666
866.594	198.977
408.048	706.065
681.436	408.245
147.342	866.004
239.064	771.526
548.45	453.839
869.207	142.732
149.318	690.905
87.031	865.624
862.899	199.893
488.199	569.312
477.042	461.943
428.356	627.036
595.125	406.229
456.435	504.882
789.73	135.858
647.024	381.461
532.782	430.049
598.192	236.437
436.919	606.237
142.034	877.962
591.822	413.727
547.879	350.909
628.732	331.972
952.491	86.809
349.833	686.214
80.907	889.412
831.687	223.848
86.838	915.213
704.336	147.865
504.374	546.908
19.959	882.884
796.824	26.152
376.723	547.548
453.112	575.648
230.128	738.705
650.399	439.55
425.94	715.026
780.121	380.892
314.213	674.505
812.584	264.13
720.178	245.493
367.911	640.142
475.416	497.983
980.069	65.855
573.37	350.846
232.823	844.205
